track_id,subset
62531,valid
62532,train
62533,train
62534,train
62586,valid
62589,train
62591,train
62592,train
62594,train
62595,train
62596,train
62655,train
62671,train
62742,train
62748,train
62749,train
62750,valid
62751,valid
62753,train
63043,valid
63044,train
63045,train
63064,train
63065,train
63117,train
63149,train
63159,train
63161,train
63191,train
63208,train
63224,train
63226,train
63250,valid
63251,valid
63252,train
63253,valid
63255,train
63257,valid
63258,train
63287,train
63289,train
63290,train
63291,train
63292,train
63456,train
63457,train
63470,train
63471,valid
63472,train
63626,train
63655,train
63733,train
63747,train
63755,valid
63757,train
63770,train
63789,valid
63803,train
63804,train
63805,train
63874,train
63900,train
63908,train
63922,train
63936,valid
63999,train
64005,train
64006,train
64007,train
64008,train
64009,train
64035,valid
64078,train
64079,train
64091,train
64093,train
64247,train
64248,train
64249,train
64252,train
64253,valid
64331,valid
64332,train
64333,valid
64334,train
64338,valid
64364,train
64365,valid
64366,valid
64407,train
64408,valid
64409,train
64410,train
64515,train
64516,train
64517,train
64519,train
64520,valid
64521,train
64522,train
64523,valid
64535,valid
64536,valid
64537,train
64538,valid
64542,train
64553,train
64556,train
64567,train
64590,train
64591,train
64592,train
64593,train
64594,train
64601,train
64604,train
64618,train
64625,train
64626,train
64627,valid
64628,train
64629,train
64630,train
64631,train
64659,valid
64787,train
64788,train
64789,train
64796,train
64809,train
64834,train
64840,train
64841,train
64854,train
64855,valid
64856,valid
64857,train
64858,train
64859,train
64860,train
64861,train
64862,valid
64863,valid
64864,train
64865,train
64866,train
64893,train
64895,train
64896,train
64918,train
64919,train
64988,train
64989,valid
64990,train
64991,train
64992,train
64993,train
64994,train
64995,train
65037,valid
65038,train
65039,valid
65040,train
65063,train
65064,train
65073,train
65076,train
65077,train
65090,train
65234,valid
65265,valid
65488,valid
65619,train
65683,train
65685,train
65745,train
65752,train
65755,train
65756,train
65777,train
65779,valid
65780,train
65893,train
66058,train
66073,valid
66074,train
66075,train
66076,valid
66180,valid
66187,train
66390,train
66394,train
66405,train
66469,train
66482,valid
66483,train
66525,train
66534,train
66535,train
66536,train
66537,train
66538,train
66539,train
66636,train
66637,train
66638,valid
66641,train
66643,train
66644,train
66646,train
66648,train
66649,train
66650,valid
66689,train
66690,train
66717,train
66757,valid
66782,train
66783,train
67007,train
67010,train
67011,valid
67016,train
67017,train
67121,valid
67163,valid
67232,valid
67233,train
67235,train
67237,train
67308,train
67330,train
67331,train
67332,train
67333,train
67334,train
67336,train
67357,valid
67358,train
67359,train
67360,train
67361,train
67362,train
67363,train
67364,train
67365,train
67366,train
67367,train
67368,valid
67412,valid
67457,train
67470,train
67500,train
67553,valid
67556,train
67557,train
67558,valid
67597,train
67598,valid
67600,train
67637,train
67638,train
67639,valid
67640,valid
67660,train
67661,train
67673,train
67707,valid
67760,train
67763,train
67764,train
67765,train
67766,train
67784,train
67793,train
67829,valid
68353,train
68354,train
68355,valid
68356,train
68404,train
68407,train
68410,valid
68444,train
68531,valid
68536,train
68537,train
68538,train
68539,valid
68540,train
68541,valid
68543,train
68549,train
68551,train
68573,valid
68579,train
68582,train
68587,train
68592,valid
68600,train
68601,train
68680,train
68682,train
68683,train
68820,valid
68821,valid
68837,train
68838,train
68839,train
68840,train
68841,train
68842,train
68843,train
68844,train
68851,train
68852,train
68853,train
68854,train
68860,train
68861,train
68862,train
68869,train
68872,train
68875,train
68891,train
68892,valid
68893,train
68894,train
68895,train
68896,train
68897,train
68898,train
68899,train
68909,train
69001,train
69002,train
69170,valid
69181,train
69182,train
69188,train
69193,valid
69194,train
69195,train
69196,train
69197,train
69198,train
69199,train
69200,train
69201,train
69202,train
69203,train
69204,train
69205,train
69206,train
69207,valid
69208,train
69209,train
69210,train
69211,valid
69221,train
69222,train
69223,train
69303,train
69554,train
69555,train
69561,train
69563,valid
69564,train
69567,train
69682,train
69723,train
69726,train
69727,train
69732,train
69744,valid
69745,valid
69746,train
69747,train
69761,valid
69762,train
69763,valid
69764,train
69765,train
69766,train
69767,train
69768,train
69781,train
69784,train
69785,train
69787,train
69788,valid
69789,train
69791,valid
69792,train
69793,train
69798,valid
69822,train
69823,train
69824,train
69825,train
69826,train
69827,valid
69828,train
69830,train
69833,train
69904,train
69947,train
69949,train
69985,train
70002,train
70005,train
70174,train
70206,train
70207,train
70208,valid
70299,train
70300,train
70301,train
70302,train
70303,train
70402,train
70403,train
70409,train
70423,train
70424,train
70425,train
70426,train
70654,valid
70655,valid
70657,valid
70660,valid
70768,valid
70770,train
70772,train
70773,train
70774,train
70775,train
70813,train
70873,train
70875,train
70878,valid
70879,train
71096,train
71133,train
71157,train
71158,valid
71172,train
71173,train
71174,train
71175,train
71216,train
71225,train
71228,train
71230,train
71231,train
71240,valid
71241,train
71242,valid
71243,train
71244,train
71245,train
71246,train
71247,train
71248,train
71249,train
71250,valid
71251,train
71252,train
71253,train
71254,train
71255,train
71276,train
71303,train
71304,train
71371,train
71372,train
71420,valid
71503,valid
71506,train
71507,train
71508,train
71509,train
71510,train
71511,train
71512,train
71513,train
71514,train
71515,valid
71516,train
71617,train
71620,valid
71622,valid
71690,train
71691,train
71692,train
71693,valid
71694,valid
71695,train
71709,train
71711,train
71714,train
71715,train
71719,valid
71721,train
71722,valid
71822,valid
71884,train
71885,train
71937,train
71938,train
72046,train
72047,train
72050,train
72056,train
72058,train
72059,train
72064,train
72067,train
72068,train
72069,train
72070,train
72071,train
72072,train
72073,train
72074,valid
72075,train
72076,train
72129,train
72130,train
72131,train
72134,train
72135,train
72136,train
72146,train
72149,train
72200,train
72206,valid
72210,train
72215,train
72232,train
72233,train
72234,train
72287,train
72288,train
72289,train
72290,train
72456,train
72468,valid
72476,train
72477,train
72513,train
72514,train
72562,train
72565,train
72570,train
72604,train
72605,train
72607,train
72612,valid
72738,train
72781,train
72782,train
72783,train
72784,train
72785,train
72786,train
72787,train
72788,train
72789,train
72790,train
72926,train
72927,train
72928,train
72930,valid
73087,valid
73099,valid
73100,train
73123,train
73124,train
73125,train
73169,train
73170,valid
73171,valid
73172,train
73174,train
73175,train
73192,valid
73193,valid
73306,train
73309,train
73318,valid
73335,train
73340,train
73341,valid
73342,train
73343,train
73344,train
73363,train
73365,valid
73366,train
73367,valid
73368,train
73369,train
73370,train
73371,train
73372,train
73465,train
73466,train
73467,train
73468,train
73469,train
73486,train
73494,train
73495,train
73519,train
73520,train
73521,train
73522,valid
73550,train
73551,train
73560,train
73561,train
73564,train
73565,train
73566,train
73568,valid
73572,train
73573,train
73580,train
73584,train
73585,train
73587,train
73658,train
73675,valid
73760,train
73761,valid
73762,train
73763,train
73764,train
73765,valid
73766,train
73767,train
73768,train
73769,train
73770,train
73771,train
73772,train
73773,train
73774,train
73775,train
73776,train
73777,valid
73778,train
73779,train
73792,train
73797,train
73819,train
73820,valid
73821,train
73822,train
73921,train
74002,train
74302,train
74347,valid
74348,train
74362,train
74365,train
74370,train
74371,train
74372,train
74373,train
74374,train
74375,train
74376,valid
74377,train
74378,train
74380,train
74381,train
74382,train
74383,train
74384,train
74385,train
74386,train
74387,train
74388,valid
74389,train
74390,train
74391,train
74392,train
74393,train
74421,valid
74445,valid
74546,train
74669,valid
74671,valid
74706,valid
74908,valid
74937,train
74942,train
74945,train
74954,train
74955,valid
74959,train
74960,train
75194,valid
75211,valid
75221,valid
75230,train
75304,train
75310,train
75314,train
75317,train
75371,train
75372,train
75373,train
75374,train
75375,train
75376,train
75377,train
75378,train
75379,train
75380,train
75381,train
75383,valid
75386,train
75389,train
75390,train
75391,valid
75393,train
75395,train
75396,valid
75398,train
75399,train
75401,train
75403,train
75412,train
75415,train
75417,valid
75418,valid
75419,train
75420,train
75425,train
75427,valid
75428,valid
75429,train
75430,valid
75431,train
75432,train
75433,train
75434,train
75435,train
75436,train
75437,train
75438,valid
75439,train
75440,train
75441,train
75442,train
75443,train
75607,train
75612,train
75692,train
75745,train
75746,train
75747,train
75748,train
75749,train
75750,valid
75751,train
75752,train
75754,train
75755,train
75762,train
75763,valid
75764,valid
75782,valid
75783,train
75784,train
75785,train
75786,train
75787,train
75788,train
75844,valid
75862,train
75866,train
75869,train
75883,train
75903,train
75908,train
75925,train
75926,train
75927,valid
75928,valid
75929,train
75930,train
75931,valid
75932,valid
75933,train
75935,train
75936,train
75937,valid
75975,valid
76036,train
76069,valid
76071,train
76072,valid
76073,train
76074,valid
76075,train
76076,train
76077,train
76078,valid
76079,valid
76121,valid
76128,valid
76129,train
76130,train
76131,train
76363,train
76375,train
76381,train
76437,train
76440,train
76654,train
76659,train
77517,valid
77519,train
77521,valid
77522,train
77523,train
77564,train
77571,train
77572,train
77952,train
78038,train
78156,train
78213,train
78516,train
78833,train
78834,train
78839,valid
78841,train
78843,train
78845,valid
78847,train
78848,train
78849,train
78850,train
78851,train
78852,valid
78984,train
78998,train
79087,train
79575,train
79593,train
79605,train
79606,train
79610,train
79616,train
79741,train
79973,valid
79975,train
79977,train
79978,train
79985,train
79986,train
79988,train
79990,train
79995,valid
80000,train
80001,train
80002,valid
80003,valid
80004,valid
80005,train
80035,train
80293,train
80341,train
80351,train
80389,train
80402,valid
80515,train
80516,valid
80517,train
80518,train
80519,train
80520,train
80611,train
80680,train
80686,valid
80687,train
80693,train
80694,train
80695,train
80696,train
80697,train
80751,train
80753,train
80754,train
80755,train
80756,train
80758,train
80765,train
80766,train
80772,train
80773,valid
80774,train
80775,valid
80776,valid
80793,train
80833,train
80834,train
80835,train
80836,train
81033,train
81037,train
81071,valid
81082,train
81083,train
81084,train
81085,train
81189,train
81193,valid
81194,train
81195,train
81362,train
81365,valid
81436,train
81457,train
81485,train
81491,train
81512,train
81523,train
81543,train
81554,train
81555,valid
81565,train
81576,train
81586,train
81600,train
81612,valid
81613,train
81623,train
81638,train
81650,train
81660,train
81781,train
81782,train
81792,valid
81802,train
81803,train
81814,valid
81868,train
81895,train
81938,train
81945,train
81946,train
81988,train
81999,valid
82157,train
82231,train
82237,train
82242,train
82250,train
82410,train
82462,valid
82464,train
82505,train
82507,train
82628,train
82629,train
82630,train
82631,train
82778,train
82780,train
82881,train
82886,train
82890,valid
82892,train
82893,train
82914,train
82915,train
82916,train
82917,train
82918,train
82919,valid
82920,train
82921,train
82928,train
82929,valid
82930,train
82931,train
82932,train
83437,train
83438,train
83439,valid
83440,train
83507,valid
83509,train
83511,train
83512,train
83558,train
83600,valid
83612,valid
83613,valid
83715,train
83717,train
83718,train
83719,valid
83789,train
83790,train
83791,train
83898,train
83903,valid
83906,train
83908,train
83911,train
83913,train
83954,train
83960,train
83969,valid
84009,valid
84054,train
84055,train
84056,valid
84057,train
84058,train
84091,train
84095,train
84096,train
84097,valid
84111,train
84135,train
84136,train
84139,train
84141,train
84142,train
84144,train
84152,train
84154,valid
84155,valid
84156,train
84157,train
84158,train
84159,train
84195,train
84198,train
84200,train
84201,valid
84202,valid
84264,valid
84290,train
84291,train
84405,train
84417,train
84423,train
84483,train
84484,train
84485,valid
84486,train
84605,train
84736,train
84743,train
84757,train
84768,train
84777,train
84788,train
84817,train
85027,train
85038,train
85039,valid
85040,train
85041,train
85290,train
85291,valid
85307,valid
85308,train
85309,train
85310,valid
85311,train
85317,train
85318,train
85343,valid
85346,valid
85347,train
85400,train
85419,train
85420,train
85421,valid
85422,train
85423,train
85424,train
85425,train
85426,train
85427,train
85428,train
85436,train
85438,train
85482,train
85484,train
85485,valid
85486,valid
85487,valid
85488,train
85489,valid
85490,train
85491,train
85492,train
85494,train
85592,train
85593,train
85594,train
85595,train
85596,train
85598,train
85599,train
85600,valid
85691,valid
85692,train
85693,train
85787,train
85788,valid
85791,train
85792,train
85816,train
85817,train
85822,train
85823,valid
85828,train
85831,train
85832,valid
85833,valid
85834,train
85835,train
85836,train
85837,valid
85838,train
85839,valid
85840,train
85950,train
85951,train
85952,train
85953,train
85954,train
85955,train
85956,valid
85957,train
85963,train
85966,train
85967,train
85968,train
85973,train
86037,valid
86038,train
86039,train
86040,train
86077,train
86081,train
86082,valid
86116,valid
86117,train
86118,train
86119,train
86140,train
86256,train
86259,train
86262,train
86263,train
86415,train
86416,train
86417,train
86419,train
86441,valid
86443,train
86481,train
86482,train
86483,valid
86484,train
86485,train
86486,train
86487,train
86562,valid
86576,train
86623,valid
86634,valid
86678,valid
86679,train
86680,train
86720,train
86721,train
86724,train
86725,train
86730,train
86761,train
86762,valid
86763,train
86788,valid
86793,train
86795,valid
86799,train
86993,train
87068,valid
87069,train
87070,valid
87096,train
87097,train
87098,train
87099,train
87100,train
87101,train
87102,train
87103,train
87104,valid
87105,valid
87106,train
87107,train
87108,train
87121,train
87151,valid
87152,valid
87153,train
87154,train
87155,train
87157,valid
87158,train
87159,train
87160,train
87161,train
87185,train
87186,valid
87187,train
87188,train
87189,train
87190,train
87191,train
87192,train
87193,train
87194,train
87237,train
87322,train
87323,valid
87324,train
87325,train
87361,train
87362,train
87363,train
87377,train
87430,train
87431,train
87490,train
87639,valid
87641,valid
87642,train
87643,train
87644,valid
87645,valid
87965,train
87966,train
87967,train
87968,train
87971,train
87972,train
88428,train
88429,train
88485,train
88486,train
88846,train
88848,train
88854,train
88856,valid
88858,train
88860,train
88861,train
88863,train
88864,valid
88867,train
88868,train
88869,train
88870,train
88871,valid
88872,valid
88873,train
88874,train
88875,valid
88876,valid
88877,train
88878,train
88879,train
88892,valid
88899,train
88900,train
88959,train
88960,train
89178,train
89179,train
89192,train
89195,train
89196,train
89212,train
89350,train
89376,valid
89441,train
89445,train
89447,train
89456,train
89473,train
89474,train
89477,train
89482,train
89484,train
89485,train
89486,train
89639,train
89704,train
89814,train
89815,valid
89816,valid
89817,train
89841,train
89843,train
89846,train
89847,train
89848,valid
89857,train
89859,valid
89860,train
89991,train
89992,train
90027,train
90074,train
90278,train
90526,train
90527,valid
90529,train
90530,valid
90570,valid
90579,train
90582,train
90583,train
90587,valid
90589,train
90590,train
90591,train
90592,train
90616,train
90617,train
90618,train
90625,valid
90639,train
90652,valid
90695,train
90804,valid
90824,train
90826,train
90828,train
90982,valid
90987,train
90993,valid
91081,valid
91082,train
91083,train
91084,train
91085,train
91086,valid
91087,train
91088,train
91089,valid
91092,train
91093,valid
91098,train
91102,train
91130,train
91157,train
91158,train
91159,train
91160,train
91161,train
91162,train
91163,train
91164,train
91170,train
91177,train
91178,train
91179,train
91181,train
91182,train
91183,train
91184,valid
91185,train
91186,train
91187,train
91205,train
91228,valid
91238,train
91306,train
91309,train
91312,train
91315,train
91317,train
91318,train
91319,train
91329,train
91349,train
91443,train
91455,train
91458,valid
91459,train
91468,valid
91471,train
91619,train
91620,train
91621,train
91622,train
91623,train
91624,train
91625,valid
91755,train
91788,train
91790,train
91791,train
91793,train
91796,train
91797,valid
91851,train
91868,train
91869,train
91894,valid
91897,train
91899,train
91900,train
91933,train
91934,train
91936,train
91937,train
91938,train
91958,train
91960,train
92124,train
92125,train
92129,train
92130,train
92131,train
92206,valid
92275,valid
92282,train
92283,train
92284,train
92292,train
92366,train
92466,train
92508,train
92535,train
92536,train
92538,train
92539,train
92540,train
92546,valid
92548,valid
92549,train
92551,train
92554,train
92556,train
92561,train
92562,train
92564,train
92565,train
92573,train
92574,train
92868,train
92872,train
92873,valid
92874,train
92878,train
92881,valid
92885,valid
92886,train
92887,valid
92888,train
92889,train
92947,train
92948,train
92949,train
92950,train
92951,train
92952,train
92953,train
92954,train
92955,train
93074,train
93075,train
93076,valid
93363,train
93364,train
93518,train
93519,train
93520,train
93521,train
93522,train
93523,train
93704,valid
93710,train
93712,train
93716,valid
93727,train
93867,train
93868,train
93915,train
93917,train
93918,train
93919,train
93920,train
93921,train
93940,train
93941,train
93942,valid
93943,train
93944,train
93950,train
93956,train
93981,train
93983,train
93985,valid
93986,valid
94026,train
94033,train
94034,train
94035,train
94036,train
94037,train
94038,train
94039,train
94093,train
94099,valid
94101,train
94102,train
94263,train
94348,train
94411,train
94414,train
94415,train
94419,train
94422,train
94423,train
94426,train
94449,valid
94465,train
94467,train
94468,train
94628,valid
94630,train
94631,train
94632,train
94634,train
94635,train
94638,train
94803,valid
95189,train
95231,train
95248,train
95249,train
95250,valid
95251,train
95308,train
95309,train
95310,train
95452,train
95486,train
95506,valid
95535,valid
95564,train
95722,valid
95724,train
95725,train
95726,train
95727,train
95908,train
95910,train
95911,train
95912,train
95914,train
95915,train
96166,train
96167,train
96168,train
96169,train
96399,valid
96400,train
96401,train
96402,valid
96403,train
96408,train
96560,train
96627,valid
96657,train
96675,train
96678,train
96692,train
96693,train
96694,train
96695,train
96696,valid
96697,train
96698,train
96699,valid
96718,train
96726,train
96728,train
96729,valid
96730,train
96731,train
96738,valid
96742,train
96743,valid
96759,valid
96898,train
96900,train
96901,train
96902,train
96935,train
96936,train
96944,valid
96945,train
96946,train
97037,valid
97041,valid
97043,train
97211,valid
97215,train
97216,valid
97279,train
97283,train
97285,train
97286,train
97373,train
97374,train
97393,train
97404,valid
97406,train
97407,train
97424,train
97540,train
97542,valid
97544,valid
97545,train
97547,train
97548,train
97568,train
97569,valid
97570,train
97585,train
97586,train
97587,train
97588,valid
97589,train
97590,train
97690,train
97691,train
97692,train
97697,train
97793,train
97794,train
97813,train
97814,train
97841,train
97844,train
97845,train
97846,train
97847,train
97848,train
97886,train
97887,train
97894,train
97940,train
97958,train
97959,train
97960,train
97961,valid
97962,train
97980,train
97986,train
97987,train
97988,train
97989,train
98025,valid
98026,train
98028,valid
98031,train
98077,train
98202,train
98203,train
98204,train
98205,train
98206,train
98227,valid
98228,valid
98229,train
98235,train
98236,train
98237,train
98238,train
98251,train
98297,train
98298,train
98299,valid
98300,train
98301,valid
98302,train
98339,train
98346,train
98348,train
98349,train
98547,train
98548,train
98549,train
98550,train
98551,train
98552,train
98553,train
98554,train
98555,train
98556,valid
98557,train
98565,train
98567,train
98569,train
98573,train
98574,train
98575,train
98576,train
98577,train
98578,train
98579,train
98580,valid
98581,train
98582,train
98583,train
98584,train
98585,valid
98613,train
98617,valid
98618,valid
98619,train
98620,train
98621,train
98622,valid
98623,train
98624,train
98625,train
98626,train
98627,train
98628,train
98655,valid
98656,valid
98657,valid
98666,train
98667,train
98668,train
98669,train
98670,train
98671,train
98680,train
98681,valid
98701,train
98770,train
98838,train
99041,train
99093,train
99095,valid
99096,valid
99135,valid
99214,valid
99260,train
99261,train
99274,train
99311,train
99313,train
99345,train
99361,train
99362,train
99363,train
99364,train
99368,train
99369,train
99370,train
99371,train
99372,train
99373,train
99374,train
99375,train
99389,train
99390,train
99391,train
99392,train
99393,train
99394,train
99395,train
99411,train
99419,train
99436,train
99437,train
99438,train
99439,train
99440,train
99441,train
99442,train
99501,train
99703,train
99704,train
99707,valid
100478,train
100479,train
100480,train
100497,train
100522,train
100535,train
100536,train
100544,valid
100549,train
100550,train
100552,valid
100745,train
100799,valid
100802,train
100835,valid
100949,train
100958,train
100959,valid
100972,train
100973,train
100975,train
100976,train
101111,train
101112,train
101116,train
101118,train
101119,train
101864,train
101868,train
101873,train
101893,train
101951,train
102092,train
102112,train
102114,train
102195,valid
103518,train
103519,train
103520,train
103521,train
103522,valid
103523,train
103600,train
103800,valid
103808,train
104008,train
104009,train
104010,train
104062,valid
104063,valid
104064,train
104065,train
104066,valid
104067,train
104068,train
104086,valid
104227,train
104276,train
104277,train
104278,valid
104279,train
104282,train
104283,train
104284,train
104356,train
104357,train
104434,train
104625,train
104668,valid
104724,train
104725,valid
104779,train
104780,train
105022,train
105119,train
105141,valid
105142,train
105144,train
105145,train
105196,train
105408,train
105411,train
105412,train
105413,train
105414,train
105443,train
105450,train
105451,train
105662,train
105664,train
105670,train
105671,train
105672,valid
105673,train
105674,train
105682,valid
105683,valid
105685,train
105712,valid
105713,train
105714,train
105715,train
105716,train
105717,train
105718,train
105719,train
105720,valid
105722,valid
105824,train
105825,valid
105826,valid
105827,train
105887,train
105890,train
105912,valid
105914,train
105915,train
105916,train
105917,train
105918,train
105919,train
105920,train
106274,valid
106277,valid
106339,train
106342,valid
106343,train
106456,train
106457,train
106458,valid
106463,valid
106465,train
106502,valid
106522,train
106562,train
106563,train
106564,train
106566,train
106567,valid
106568,train
106569,train
106570,train
106571,train
106629,valid
106872,train
106876,train
106877,valid
106937,train
106948,train
106951,train
106952,train
106953,train
106954,train
106955,valid
106956,valid
107020,train
107021,train
107025,valid
107027,train
107028,train
107029,train
107030,valid
107031,train
107046,train
107047,train
107048,valid
107049,train
107050,valid
107101,train
107125,train
107126,train
107127,train
107128,valid
107129,train
107178,train
107179,train
107180,train
107181,train
107182,train
107183,valid
107184,train
107185,train
107186,train
107187,train
107188,train
107189,valid
107248,train
107249,train
107250,train
107251,valid
107256,train
107257,train
107388,train
107389,train
107390,train
107391,train
107425,train
107426,train
107427,valid
107429,train
107432,train
107433,train
107434,train
107435,train
107476,train
107506,train
107531,train
107532,valid
107533,train
107534,valid
107535,train
107567,train
107569,train
107571,train
107574,train
107577,train
107578,valid
107579,valid
107583,train
107584,train
107588,train
107589,train
107590,train
107591,valid
107592,train
107593,train
107594,train
107595,train
107596,train
107597,train
107598,train
107613,train
107616,train
107617,valid
107659,train
107799,train
107804,train
107805,train
107809,train
107810,valid
107850,train
107851,train
107852,train
107908,train
107909,valid
107910,valid
107911,train
107912,train
107913,train
107949,valid
107950,train
107951,valid
107952,train
107953,train
107954,train
107955,valid
107956,valid
107957,train
108012,train
108014,train
108015,train
108016,train
108017,train
108018,valid
108019,train
108020,valid
108021,train
108022,train
108023,train
108024,train
108025,train
108026,train
108027,train
108031,train
108036,train
108037,train
108038,valid
108049,valid
108050,train
108059,train
108060,train
108079,valid
108155,train
108230,train
108290,train
108297,train
108298,train
108299,train
108300,train
108301,train
108302,train
108303,train
108304,valid
108305,train
108306,valid
108307,train
108308,train
108313,valid
108314,train
108318,valid
108319,train
108339,valid
108341,train
108342,train
108343,train
108415,valid
108416,valid
108418,valid
108420,valid
108421,train
108422,train
108423,train
108425,train
108426,train
108427,train
108428,train
108429,train
108456,train
108457,train
108459,train
108460,train
108461,train
108464,train
108471,train
108472,train
108473,train
108474,train
108475,train
108476,train
108477,train
108478,valid
108487,valid
108488,train
108489,train
108490,train
108491,train
108492,valid
108493,train
108494,train
108495,train
108496,valid
108497,train
108498,train
108499,train
108500,train
108501,train
108502,train
108503,valid
108504,valid
108505,valid
108524,train
108525,valid
108526,train
108527,train
108528,train
108529,train
108530,train
108531,train
108532,train
108533,valid
108745,train
108774,train
108799,train
108808,train
108809,train
108812,train
108836,train
108837,train
108838,train
108839,valid
108840,train
108841,train
108842,valid
108843,train
108845,train
108846,valid
108847,train
108863,train
108864,train
108865,train
108866,train
108867,train
108868,train
108878,train
108879,train
108880,train
108881,train
108882,train
108883,train
108884,valid
108885,train
108906,train
108957,train
108961,train
108962,valid
108967,train
108968,valid
108969,train
108970,train
108992,train
109068,valid
109071,train
109072,train
109106,train
109144,train
109189,valid
109191,train
109203,train
109235,train
109276,train
109349,valid
109350,train
109355,train
109356,valid
109357,train
109445,train
109446,train
109447,train
109448,train
109449,valid
109450,train
109468,train
109480,valid
109481,train
109497,train
109535,train
109537,valid
109538,train
109542,train
109543,valid
109548,train
109670,train
109681,valid
109684,train
109685,train
109686,valid
109687,train
109711,train
109712,valid
109896,valid
109900,train
109901,train
109902,train
109903,train
109904,train
109905,train
109906,train
109925,train
109957,train
109958,train
109960,train
109962,train
109963,train
109971,train
109972,train
109973,train
109974,valid
109975,train
109976,valid
109977,train
109978,train
110070,valid
110082,train
110084,train
110085,train
110086,train
110102,train
110103,train
110104,train
110105,train
110106,valid
110107,train
110108,train
110109,valid
110110,train
110111,train
110166,train
110167,train
110171,train
110172,train
110204,valid
110205,train
110206,train
110207,train
110208,train
110209,valid
110230,train
110259,train
110260,valid
110261,train
110262,train
110263,train
110264,valid
110265,train
110266,valid
110267,train
110274,train
110384,valid
110410,train
110417,train
110436,train
110437,train
110438,train
110439,train
110440,train
110441,train
110447,train
110448,train
110449,train
110450,valid
110451,train
110452,train
110546,valid
110610,train
110611,valid
110623,train
110629,train
110630,train
110634,train
110636,train
110637,train
110647,train
110648,train
110649,train
110650,train
110651,train
110652,train
110653,valid
110654,train
110681,valid
110684,train
110687,train
110688,train
110689,train
110690,train
110691,train
110711,train
110735,train
110736,train
110743,train
110744,train
110756,valid
110764,train
110765,train
110768,train
110771,train
110772,train
110774,train
110775,train
110776,train
110777,valid
110778,valid
110779,train
110923,train
110927,train
110928,train
110980,train
110982,train
110983,valid
110985,train
111015,train
111146,train
111147,train
111148,train
111149,valid
111150,train
111151,train
111153,train
111154,train
111182,train
111186,train
111187,train
111188,valid
111216,train
111220,train
111221,train
111222,train
111223,train
111224,train
111225,train
111226,train
111227,train
111228,valid
111229,train
111230,train
111306,train
111311,valid
111335,train
111367,train
111368,train
111371,train
111372,train
111375,train
111376,train
111377,train
111378,train
111379,train
111382,train
111385,train
111386,valid
111387,valid
111388,valid
111389,train
111390,train
111391,train
111392,train
111393,train
111394,train
111395,train
111396,train
111397,train
111398,valid
111399,train
111400,train
111401,valid
111402,train
111413,train
111416,train
111460,train
111579,valid
111658,train
111747,train
111793,train
111819,train
111871,valid
111872,train
111873,train
111911,train
111933,train
111934,valid
111935,train
111936,train
111937,train
111938,train
111974,train
111982,valid
111994,train
112000,valid
112001,train
112020,train
112065,train
112066,train
112088,valid
112133,train
112196,train
112197,train
112198,train
112199,train
112209,train
112210,train
112211,train
112215,train
112252,train
112314,train
112315,train
112316,valid
112317,train
112318,train
112468,train
112481,train
112483,train
112484,train
112485,train
112486,train
112487,train
112488,valid
112490,valid
112526,train
112527,train
112528,valid
112529,train
112583,valid
112584,train
112585,valid
112586,train
112587,valid
112588,train
112668,train
112733,valid
112734,train
112735,train
112767,train
112768,train
112769,valid
112770,train
112780,train
112781,train
112785,train
112788,train
112789,train
112790,train
112821,valid
112975,train
112976,train
112977,valid
112978,train
113016,valid
113017,train
113018,valid
113019,train
113020,valid
113021,train
113022,train
113023,train
113024,train
113025,train
113026,train
113027,train
113028,train
113030,train
113031,train
113032,train
113033,train
113034,train
113035,train
113036,train
113037,train
113063,valid
113110,train
113164,train
113165,train
113166,train
113167,train
113203,train
113259,train
113260,train
113261,train
113262,train
113263,train
113264,train
113265,valid
113266,train
113267,train
113268,valid
113269,train
113270,train
113271,train
113272,valid
113273,train
113274,train
113275,train
113276,valid
113277,train
113278,train
113279,valid
113280,train
113281,train
113282,train
113284,train
113294,valid
113303,train
113304,valid
113305,train
113311,train
113334,valid
113335,train
113336,train
113342,train
113343,valid
113344,train
113357,train
113359,train
113360,train
113453,train
113511,train
113512,train
113513,train
113530,train
113558,valid
113564,train
113574,valid
113696,train
113697,train
113698,valid
113699,train
113700,train
113701,valid
113702,train
113787,train
113788,train
113789,train
113790,train
113808,train
113809,train
113810,train
113822,train
113932,train
113933,train
113934,train
113935,train
113946,train
113949,train
113950,train
113969,valid
113970,train
113971,train
113972,train
113973,train
114006,valid
114007,valid
114036,train
114037,train
114040,valid
114041,valid
114042,train
114044,train
114045,train
114047,valid
114048,train
114049,train
114050,train
114051,train
114061,train
114062,valid
114063,train
114064,train
114065,train
114066,train
114067,train
114069,train
114070,train
114072,train
114073,train
114074,train
114076,valid
114077,valid
114198,train
114199,train
114200,valid
114201,train
114212,valid
114222,valid
114223,train
114231,train
114232,valid
114233,train
114234,train
114235,train
114236,train
114237,train
114238,train
114239,valid
114242,train
114245,train
114265,train
114266,train
114268,train
114272,valid
114274,valid
114275,train
114279,train
114282,train
114283,train
114289,train
114290,train
114291,valid
114292,train
114293,train
114294,train
114295,train
114296,train
114297,train
114298,train
114371,train
114372,train
114373,train
114374,train
114375,train
114384,valid
114385,train
114386,train
114387,train
114388,train
114389,train
114390,train
114391,train
114392,train
114393,valid
114395,train
114396,valid
114397,train
114398,train
